step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
38,4.460525435141738,28.132118147858662,12.771692662783085,1,0
39,4.447143858836313,28.606899601199988,12.771692662783085,1,1
40,4.433802427259804,28.23741123615069,12.771692662783085,1,0
41,4.420501019978024,28.076406810693943,12.771692662783085,1,0
42,4.40723951691809,26.59134776500989,12.771692662783085,1,0
43,4.394017798367336,25.928644932734617,12.771692662783085,1,0
44,4.3808357449722335,24.95254104423856,12.771692662783085,1,0
45,4.367693237737317,24.95254104423856,12.771692662783085,0,0
46,4.354590158024105,25.22814150672327,12.771692662783085,1,1
47,4.341526387550033,25.586391900104367,12.771692662783085,1,1
48,4.328501808387383,23.158142615121307,12.771692662783085,1,0
49,4.31551630296222,23.158142615121307,12.771692662783085,0,0
50,4.302569754053334,25.4804651474021,12.771692662783085,1,1
51,4.289662044791173,26.26099471123124,12.771692662783085,1,1
52,4.2767930586568,24.750948573819034,12.771692662783085,1,0
53,4.26396267948083,27.5264461366689,12.771692662783085,1,1
54,4.251170791442387,24.94177224110242,12.771692662783085,1,0
55,4.23841727906806,24.94177224110242,12.771692662783085,0,0
56,4.225702027230856,23.33606728684348,12.771692662783085,1,0
57,4.213024921149163,24.63584804814036,12.771692662783085,1,1
58,4.200385846385716,24.63584804814036,12.771692662783085,0,0
59,4.187784688846559,27.817461873137052,12.771692662783085,1,1
60,4.1752213347800184,27.237774536911566,12.771692662783085,1,0
61,4.162695670775679,29.71849626294368,12.771692662783085,1,1
62,4.150207583763351,29.71849626294368,12.771692662783085,0,0
63,4.1377569610120615,30.365226958896436,12.771692662783085,1,1
64,4.125343690129026,29.31660014804114,12.771692662783085,1,0
65,4.112967659058638,24.993572615263,12.771692662783085,1,0
66,4.100628756081463,22.571048052357487,12.771692662783085,1,0
67,4.088326869813218,26.604231014357552,12.771692662783085,1,1
68,4.076061889203778,26.296104742721674,12.771692662783085,1,0
69,4.063833703536167,26.296104742721678,12.771692662783085,1,1
70,4.051642202425559,27.450433510565144,12.771692662783085,1,1
71,4.039487275818282,25.236834171775726,12.771692662783085,1,0
72,4.027368813990827,25.63287706276939,12.771692662783085,1,1
73,4.015286707548855,24.64393976617133,12.771692662783085,1,0
74,4.003240847426208,23.962424386353728,12.771692662783085,1,0
75,3.9912311248839294,23.962424386353728,12.771692662783085,0,0
76,3.9792574315092777,23.962424386353728,12.771692662783085,0,0
77,3.9673196592147497,24.965072982891737,12.771692662783085,1,1
78,3.9554177002371054,24.128818840735192,12.771692662783085,1,0
79,3.943551447136394,24.128818840735192,12.771692662783085,0,0
80,3.9317207927949847,21.940644175332615,12.771692662783085,1,0
81,3.9199256304166004,20.268672247626995,12.771692662783085,1,0
82,3.9081658535253503,20.268672247626995,12.771692662783085,0,0
83,3.8964413559647744,21.571054114623294,12.771692662783085,1,1
84,3.8847520318968796,25.637088932084374,12.771692662783085,1,1
85,3.873097775801189,25.637088932084374,12.771692662783085,0,0
86,3.861478482473786,25.637088932084374,12.771692662783085,1,0
87,3.849894047026364,24.724372130806827,12.771692662783085,1,0
88,3.838344364885285,25.089482340735067,12.771692662783085,1,1
89,3.8268293317906292,25.089482340735067,12.771692662783085,0,0
90,3.815348843795258,25.73621303668782,12.771692662783085,1,1
91,3.8039027972638717,26.888567441230276,12.771692662783085,1,1
92,3.7924910888720795,27.207184995315565,12.771692662783085,1,1
93,3.781113615605464,27.207184995315565,12.771692662783085,1,0
94,3.7697702747586477,26.232912501214408,12.771692662783085,1,0
95,3.7584609639343713,22.87321760720654,12.771692662783085,1,0
96,3.747185581042568,22.87321760720654,12.771692662783085,0,0
97,3.7359440242994406,22.311489263414742,12.771692662783085,1,0
98,3.7247361922265423,20.126096972930313,12.771692662783085,1,0
99,3.7135619836498623,22.1045222337397,12.771692662783085,1,1
100,3.702421297698913,23.829261946534096,12.771692662783085,1,1
101,3.6913140338058166,27.010875771530788,12.771692662783085,1,1
102,3.6802400917043987,27.010875771530788,12.771692662783085,0,0
103,3.6691993714292854,28.35032034013678,12.771692662783085,1,1
104,3.658191773314998,27.078142395494016,12.771692662783085,1,0
105,3.6472171979950527,27.51452800433581,12.771692662783085,1,1
106,3.636275546401068,27.514528004335812,12.771692662783085,1,1
107,3.6253667197618644,26.043368395581314,12.771692662783085,1,0
108,3.614490619602579,24.102549392807152,12.771692662783085,1,0
109,3.603647147743771,21.13348806843036,12.771692662783085,1,0
110,3.59283620630054,21.13348806843036,12.771692662783085,0,0
111,3.582057697681638,21.13348806843036,12.771692662783085,1,0
112,3.5713115245885927,24.011786746700903,12.771692662783085,1,1
113,3.5605975900148272,24.0117867467009,12.771692662783085,1,0
114,3.5499157972447826,25.161467003868502,12.771692662783085,1,1
115,3.539266049853049,24.00713823602504,12.771692662783085,1,0
116,3.5286482517034896,24.919655257050383,12.771692662783085,1,1
117,3.518062306948379,24.919655257050383,12.771692662783085,0,0
118,3.5075081200275338,24.919655257050383,12.771692662783085,1,0
119,3.496985595667451,26.307027616415297,12.771692662783085,1,1
120,3.4864946388804485,25.77173306054537,12.771692662783085,1,0
121,3.4760351549638075,27.11117762915136,12.771692662783085,1,1
122,3.465607049498916,27.11117762915136,12.771692662783085,0,0
123,3.4552102283504196,27.11117762915136,12.771692662783085,0,0
124,3.444844597665368,27.178624925205483,12.771692662783085,1,1
125,3.434510063872372,28.857167579510488,12.771692662783085,1,1
126,3.4242065336807546,28.460981364748648,12.771692662783085,1,0
127,3.4139339140797125,27.99118689950057,12.771692662783085,1,0
128,3.403692112337473,29.47624594518463,12.771692662783085,1,1
129,3.393481036000461,30.450518439285787,12.771692662783085,1,1
130,3.3833005928924593,29.306413836810442,12.771692662783085,1,0
131,3.373150691113782,29.306413836810442,12.771692662783085,0,0
132,3.36303123904044,31.2609161894391,12.771692662783085,1,1
133,3.3529421453233192,31.568501989628963,12.771692662783085,1,1
134,3.342883318887349,28.420851188432934,12.771692662783085,1,0
135,3.332854668930687,28.420851188432934,12.771692662783085,0,0
136,3.322856104923895,29.32893697964584,12.771692662783085,1,1
137,3.3128875366091237,27.02295689779496,12.771692662783085,1,0
138,3.3029488739992963,28.252729432951885,12.771692662783085,1,1
139,3.293040027377298,25.981263203998,12.771692662783085,1,0
140,3.283160907295166,26.955891344551645,12.771692662783085,1,1
141,3.273311424573281,24.40285603618065,12.771692662783085,1,0
142,3.263491490299561,26.582135349260433,12.771692662783085,1,1
143,3.2537010158286623,27.607906642312596,12.771692662783085,1,1
144,3.243939912781176,26.240653967857,12.771692662783085,1,0
145,3.2342080930428327,26.65526769239332,12.771692662783085,1,1
146,3.224505468763704,27.849882364495627,12.771692662783085,1,1
147,3.214831952357413,27.849882364495627,12.771692662783085,0,0
148,3.2051874565003406,27.490417494023074,12.771692662783085,1,0
149,3.1955718941308398,27.490417494023074,12.771692662783085,0,0
150,3.185985178448447,27.155766880276907,12.771692662783085,1,0
151,3.1764272229131016,25.787110099297433,12.771692662783085,1,0
152,3.1668979412443625,27.887518710725402,12.771692662783085,1,1
153,3.1573972474206298,29.77011333236828,12.771692662783085,1,1
154,3.1479250556783676,28.615713433294744,12.771692662783085,1,0
155,3.138481280511333,29.406460567966036,12.771692662783085,1,1
156,3.129065836669799,30.208639639693153,12.771692662783085,1,1
157,3.119678639159789,26.42783511106672,12.771692662783085,1,0
158,3.11031960324231,26.101854232830007,12.771692662783085,1,0
159,3.100988644432583,25.797272586872438,12.771692662783085,1,0
160,3.091685678499285,22.89453054601487,12.771692662783085,1,0
161,3.082410621463787,23.686050316604973,12.771692662783085,1,1
162,3.073163389599396,23.68605031660497,12.771692662783085,1,0
163,3.0639438994305976,23.68605031660497,12.771692662783085,0,0
164,3.0547520677323057,21.47988502068454,12.771692662783085,1,0
165,3.045587811529109,21.47988502068454,12.771692662783085,0,0
166,3.0364510480945217,23.68605031660497,12.771692662783085,1,1
167,3.027341694950238,23.686050316604973,12.771692662783085,1,1
168,3.0182596698653876,22.89453054601487,12.771692662783085,1,0
169,3.0092048908557913,23.19911219197244,12.771692662783085,1,1
170,3.0001772761832237,22.01232216630748,12.771692662783085,1,0
171,2.9911767443546737,22.01232216630748,12.771692662783085,0,0
172,2.98220321412161,21.562779395475587,12.771692662783085,1,0
173,2.9732566044792454,20.973978650689528,12.771692662783085,1,0
174,2.964336834665807,21.931879771195508,12.771692662783085,1,1
175,2.95544382416181,21.931879771195508,12.771692662783085,0,0
176,2.9465774926893245,21.603968260876087,12.771692662783085,1,0
177,2.9377377602112564,23.84549387266459,12.771692662783085,1,1
178,2.928924546930623,23.84549387266459,12.771692662783085,0,0
179,2.920137773289831,23.84549387266459,12.771692662783085,0,0
180,2.9113773599699617,28.95562826743277,12.771692662783085,1,1
181,2.9026432278900516,27.176634247216217,12.771692662783085,1,0
182,2.8939352982063813,27.968021604622407,12.771692662783085,1,1
183,2.8852534923117625,27.968021604622407,12.771692662783085,0,0
184,2.876597731834827,27.455526136808174,12.771692662783085,1,0
185,2.8679679386393224,25.797011930693255,12.771692662783085,1,0
186,2.8593640348234044,25.635737611022527,12.771692662783085,1,0
187,2.850785942718934,24.572291393093455,12.771692662783085,1,0
188,2.842233584890778,24.572291393093455,12.771692662783085,0,0
189,2.833706884136105,24.156741986732676,12.771692662783085,1,0
190,2.825205763483697,24.156741986732676,12.771692662783085,0,0
191,2.8167301461932457,24.578346420405087,12.771692662783085,1,1
192,2.8082799557546663,27.36032816889943,12.771692662783085,1,1
193,2.799855115887402,28.15968386700244,12.771692662783085,1,1
194,2.79145555053974,28.15968386700244,12.771692662783085,0,0
195,2.7830811838881204,27.271395401284185,12.771692662783085,1,0
196,2.7747319403364563,27.271395401284185,12.771692662783085,0,0
197,2.7664077445154467,28.24616414633445,12.771692662783085,1,1
198,2.7581085212819008,27.74921867385982,12.771692662783085,1,0
199,2.749834195718055,27.74921867385982,12.771692662783085,0,0
200,2.7415846931309007,26.33512103343522,12.771692662783085,1,0
201,2.7333599390515078,26.27294913688753,12.771692662783085,1,0
202,2.7251598592343536,24.93057053601643,12.771692662783085,1,0
203,2.71698437965665,22.583631695137274,12.771692662783085,1,0
204,2.70883342651768,21.75286090637947,12.771692662783085,1,0
205,2.7007069262381274,20.190928738746383,12.771692662783085,1,0
206,2.6926048054594127,20.190928738746383,12.771692662783085,0,0
207,2.6845269910430347,20.06857813442839,12.771692662783085,1,0
208,2.6764734100699057,21.059315133668814,12.771692662783085,1,1
209,2.6684439898396954,21.059315133668814,12.771692662783085,0,0
210,2.6604386578701766,21.277832056192683,12.771692662783085,1,1
211,2.6524573418965662,20.765336588378442,12.771692662783085,1,0
212,2.6444999698708767,20.765336588378442,12.771692662783085,0,0
213,2.636566469961264,20.765336588378442,12.771692662783085,0,0
214,2.6286567705513804,21.91973648745198,12.771692662783085,1,1
215,2.6207708002397254,21.887210678300814,12.771692662783085,1,0
216,2.612908487839007,23.335297972469302,12.771692662783085,1,1
217,2.6050697623754897,23.043610487688987,12.771692662783085,1,0
218,2.5972545530883635,21.75497101627119,12.771692662783085,1,0
219,2.589462789429098,21.086897885620786,12.771692662783085,1,0
220,2.5816944010608105,19.033583165161343,12.771692662783085,1,0
221,2.5739493178576285,20.750461139878013,12.771692662783085,1,1
222,2.5662274699040557,20.75046113987801,12.771692662783085,1,0
223,2.558528787494343,21.996175377826866,12.771692662783085,1,1
224,2.55085320113186,22.79187704058597,12.771692662783085,1,1
225,2.5432006415284647,24.05484879305264,12.771692662783085,1,1
226,2.5355710396038793,24.948508760935475,12.771692662783085,1,1
227,2.5279643264850677,24.948508760935475,12.771692662783085,1,0
228,2.520380433505612,27.001823481394915,12.771692662783085,1,1
229,2.5128192922050956,24.87011445782508,12.771692662783085,1,0
230,2.5052808343284805,22.27622435671241,12.771692662783085,1,0
231,2.4977649918254947,20.445402800228916,12.771692662783085,1,0
232,2.4902716968500185,20.445402800228916,12.771692662783085,0,0
233,2.4828008817594682,20.445402800228916,12.771692662783085,0,0
234,2.4753524791141897,20.383500235369475,12.771692662783085,1,0
235,2.4679264216768475,20.800224151428374,12.771692662783085,1,1
236,2.4605226424118167,22.424709524139974,12.771692662783085,1,1
237,2.453141074484581,22.42470952413997,12.771692662783085,1,0
238,2.4457816512611275,24.78679974797516,12.771692662783085,1,1
239,2.438444306307344,25.98787898980043,12.771692662783085,1,1
240,2.431128973388422,24.267650687278547,12.771692662783085,1,0
241,2.4238355864682566,25.791731458581424,12.771692662783085,1,1
242,2.416564079708852,25.46575058034471,12.771692662783085,1,0
243,2.4093143874697254,25.46575058034471,12.771692662783085,0,0
244,2.402086444307316,25.46575058034471,12.771692662783085,0,0
245,2.394880184974394,25.33295723727569,12.771692662783085,1,0
246,2.387695544419471,23.148260863832935,12.771692662783085,1,0
247,2.3805324577862126,20.289466409330323,12.771692662783085,1,0
248,2.373390860412854,22.0096947118522,12.771692662783085,1,1
249,2.3662706878316158,19.618062376106536,12.771692662783085,1,0
250,2.3591718757681206,18.20428018167515,12.771692662783085,1,0
251,2.352094360140816,21.873596711002286,12.771692662783085,1,1
252,2.345038077060394,21.873596711002286,12.771692662783085,0,0
253,2.3380029628292127,23.294157542291092,12.771692662783085,1,1
254,2.330988953940725,21.933394110241768,12.771692662783085,1,0
255,2.323995987078903,20.03196468776217,12.771692662783085,1,0
256,2.317023999117666,20.230243353164497,12.771692662783085,1,1
257,2.310072927120313,21.848406962378675,12.771692662783085,1,1
258,2.303142708338952,22.82865564694537,12.771692662783085,1,1
259,2.2962332802139356,22.387376752436012,12.771692662783085,1,0
260,2.2893445803732932,23.454930652380924,12.771692662783085,1,1
261,2.2824765466321737,24.904336509817554,12.771692662783085,1,1
262,2.275629116992277,23.750007741974088,12.771692662783085,1,0
263,2.2688022296413,23.750007741974088,12.771692662783085,0,0
264,2.2619958229523762,23.750007741974088,12.771692662783085,0,0
265,2.2552098354835195,22.300601884537457,12.771692662783085,1,0
266,2.248444205977069,19.706711783424797,12.771692662783085,1,0
267,2.2416988733591374,19.706711783424797,12.771692662783085,0,0
268,2.2349737767390603,23.174048750810982,12.771692662783085,1,1
269,2.228268855408843,21.14198568058976,12.771692662783085,1,0
270,2.221584048842616,24.111047004966554,12.771692662783085,1,1
271,2.2149192966960882,26.10991085787803,12.771692662783085,1,1
272,2.208274538806,26.109910857878024,12.771692662783085,1,0
273,2.2016497151895824,26.109910857878024,12.771692662783085,0,0
274,2.1950447660440133,22.848288591054306,12.771692662783085,1,0
275,2.1884596317458813,24.221918246176074,12.771692662783085,1,1
276,2.1818942528506438,24.116793152992457,12.771692662783085,1,0
277,2.175348570092092,23.264571868571668,12.771692662783085,1,0
278,2.1688225243818153,23.264571868571668,12.771692662783085,0,0
279,2.16231605680867,22.55252688219557,12.771692662783085,1,0
280,2.155829108638244,20.832298579673694,12.771692662783085,1,0
281,2.1493616213123294,20.832298579673694,12.771692662783085,1,0
282,2.1429135364483924,19.40621276601012,12.771692662783085,1,0
283,2.136484795839047,18.68033517681331,12.771692662783085,1,0
284,2.13007534145153,18.68033517681331,12.771692662783085,0,0
285,2.1236851154271754,17.229466147556618,12.771692662783085,1,0
286,2.1173140600808935,19.295777296522218,12.771692662783085,1,1
287,2.110962117900651,19.517585702657264,12.771692662783085,1,1
288,2.1046292315469493,19.517585702657264,12.771692662783085,0,0
289,2.0983153438523083,21.60585475459368,12.771692662783085,1,1
290,2.092020397820751,20.157767460425188,12.771692662783085,1,0
291,2.085744336627289,20.157767460425188,12.771692662783085,0,0
292,2.0794871036174074,19.704515365542253,12.771692662783085,1,0
293,2.073248642306555,19.704515365542253,12.771692662783085,0,0
294,2.0670288963796355,19.704515365542253,12.771692662783085,0,0
295,2.0608278096904966,19.704515365542257,12.771692662783085,1,1
296,2.054645326261425,19.704515365542253,12.771692662783085,1,0
297,2.0484813902826406,19.704515365542253,12.771692662783085,0,0
298,2.0423359461117925,19.704515365542253,12.771692662783085,0,0
299,2.0362089382734574,19.704515365542253,12.771692662783085,0,0
300,2.0301003114586367,19.704515365542253,12.771692662783085,0,0
301,2.024010010524261,19.704515365542253,12.771692662783085,0,0
302,2.0179379804926882,21.69583318067651,12.771692662783085,1,1
303,2.0118841665512104,22.70347255068021,12.771692662783085,1,1
304,2.0058485140515567,22.70347255068021,12.771692662783085,0,0
305,1.9998309685094018,19.311554289973063,12.771692662783085,1,0
306,1.9938314756038735,17.882270597310743,12.771692662783085,1,0
307,1.987849981177062,19.36148424592143,12.771692662783085,1,1
308,1.9818864312335307,19.36148424592143,12.771692662783085,0,0
309,1.9759407719398303,19.36148424592143,12.771692662783085,0,0
310,1.9700129496240106,20.267755235340342,12.771692662783085,1,1
311,1.9641029107751387,18.36630091771694,12.771692662783085,1,0
312,1.9582106020428134,18.36630091771694,12.771692662783085,0,0
313,1.952335970236685,18.14449251158189,12.771692662783085,1,0
314,1.9464789623259748,18.14449251158189,12.771692662783085,0,0
315,1.9406395254389968,18.96251724002909,12.771692662783085,1,1
316,1.93481760686268,20.19697657141567,12.771692662783085,1,1
317,1.9290131540420918,21.187129077755714,12.771692662783085,1,1
318,1.9232261145799656,21.05454640201016,12.771692662783085,1,0
319,1.9174564362362256,21.08231828414259,12.771692662783085,1,1
320,1.9117040669275172,22.058422172638647,12.771692662783085,1,1
321,1.9059689547267344,22.058422172638647,12.771692662783085,0,0
322,1.9002510478625543,22.058422172638647,12.771692662783085,0,0
323,1.8945502947189665,22.058422172638647,12.771692662783085,0,0
324,1.8888666438348096,21.890354216156112,12.771692662783085,1,0
325,1.8832000439033054,21.890354216156112,12.771692662783085,0,0
326,1.8775504437715953,21.179934534077187,12.771692662783085,1,0
327,1.8719177924402806,21.179934534077187,12.771692662783085,0,0
328,1.8663020390629594,23.158416187150966,12.771692662783085,1,1
329,1.8607031329457708,23.158416187150966,12.771692662783085,0,0
330,1.8551210235469333,26.07451863025766,12.771692662783085,1,1
331,1.8495556604762924,21.68410399928397,12.771692662783085,1,0
332,1.844006993494864,21.68410399928397,12.771692662783085,0,0
333,1.8384749725143792,22.60739370247027,12.771692662783085,1,1
334,1.832959547596836,19.945867605248097,12.771692662783085,1,0
335,1.8274606689540454,20.045494060613397,12.771692662783085,1,1
336,1.8219782869471834,17.274658752922193,12.771692662783085,1,0
337,1.8165123520863418,20.045494060613397,12.771692662783085,1,1
338,1.8110628150300827,20.045494060613397,12.771692662783085,0,0
339,1.8056296265849925,21.995477032756334,12.771692662783085,1,1
340,1.8002127377052377,22.901252678541766,12.771692662783085,1,1
341,1.794812099492122,22.318078584738412,12.771692662783085,1,0
342,1.7894276631936454,23.343849877790575,12.771692662783085,1,1
343,1.7840593802040643,23.136542766052354,12.771692662783085,1,0
344,1.7787072020634522,23.136542766052354,12.771692662783085,0,0
345,1.773371080457262,24.314235375374555,12.771692662783085,1,1
346,1.7680509672158902,25.080465880248536,12.771692662783085,1,1
347,1.7627468143142424,24.586661630806475,12.771692662783085,1,0
348,1.7574585738712998,26.100375310402367,12.771692662783085,1,1
349,1.7521861981496858,26.01856128636556,12.771692662783085,1,0
350,1.7469296395552367,29.239938059583178,12.771692662783085,1,1
351,1.741688850636571,29.239938059583178,12.771692662783085,0,0
352,1.7364637840846613,26.20716831968141,12.771692662783085,1,0
353,1.7312543927324073,27.333697847462503,12.771692662783085,1,1
354,1.7260606295542102,25.278907379060644,12.771692662783085,1,0
355,1.7208824476655473,25.278907379060648,12.771692662783085,1,1
356,1.7157198003225507,24.279880944666182,12.771692662783085,1,0
357,1.7105726409215833,22.179472333238216,12.771692662783085,1,0
358,1.7054409229988186,22.179472333238216,12.771692662783085,0,0
359,1.700324600229822,22.179472333238216,12.771692662783085,0,0
360,1.6952236264291325,22.179472333238216,12.771692662783085,0,0
361,1.690137955549845,22.025006629739636,12.771692662783085,1,0
362,1.6850675416831957,22.23641840105936,12.771692662783085,1,1
363,1.6800123390581458,19.836760833106982,12.771692662783085,1,0
364,1.6749723020409715,18.38466923212582,12.771692662783085,1,0
365,1.6699473851348487,18.38466923212582,12.771692662783085,1,0
366,1.6649375429794442,18.38466923212582,12.771692662783085,0,0
367,1.6599427303505057,18.38466923212582,12.771692662783085,0,0
368,1.654962902159454,17.755230884597314,12.771692662783085,1,0
369,1.6499980134529757,17.755230884597314,12.771692662783085,0,0
370,1.645048019412617,17.755230884597314,12.771692662783085,0,0
371,1.640112875354379,17.755230884597314,12.771692662783085,0,0
372,1.635192536728316,19.27911654512131,12.771692662783085,1,1
373,1.630286959118131,19.27911654512131,12.771692662783085,0,0
374,1.6253960982407767,19.27911654512131,12.771692662783085,0,0
375,1.6205199099460543,19.27911654512131,12.771692662783085,0,0
376,1.615658350216216,20.68624570186502,12.771692662783085,1,1
377,1.6108113751655673,20.68624570186502,12.771692662783085,0,0
378,1.6059789410400707,20.68624570186502,12.771692662783085,0,0
379,1.6011610042169506,21.995436008298636,12.771692662783085,1,1
380,1.5963575212042995,21.440627711119927,12.771692662783085,1,0
381,1.5915684486406867,21.440627711119927,12.771692662783085,0,0
382,1.5867937432947645,21.440627711119927,12.771692662783085,0,0
383,1.5820333620648805,21.440627711119927,12.771692662783085,0,0
384,1.5772872619786857,21.440627711119927,12.771692662783085,0,0
385,1.5725554001927498,21.440627711119927,12.771692662783085,0,0
386,1.5678377339921714,19.896285940609182,12.771692662783085,1,0
387,1.5631342207901948,20.363150781360144,12.771692662783085,1,1
388,1.5584448181278243,22.78952251998519,12.771692662783085,1,1
389,1.5537694836734408,22.78952251998519,12.771692662783085,0,0
390,1.5491081752224205,20.336259413570083,12.771692662783085,1,0
391,1.5444608506967534,22.020476386295954,12.771692662783085,1,1
392,1.539827468144663,21.633042058734006,12.771692662783085,1,0
393,1.535207985740229,19.666785663897908,12.771692662783085,1,0
394,1.5306023617830085,19.544435059579914,12.771692662783085,1,0
395,1.5260105546976592,20.335182194251207,12.771692662783085,1,1
396,1.5214325230335661,19.788455678091722,12.771692662783085,1,0
397,1.5168682254644654,20.43518637404447,12.771692662783085,1,1
398,1.512317620788072,20.43518637404447,12.771692662783085,0,0
399,1.507780667925708,20.43518637404447,12.771692662783085,0,0
400,1.5032573259219308,21.60576262918635,12.771692662783085,1,1
401,1.498747553944165,21.40490857691595,12.771692662783085,1,0
402,1.4942513112823326,21.67676081410176,12.771692662783085,1,1
403,1.4897685573484856,23.19991543527454,12.771692662783085,1,1
404,1.48529925167644,25.793805536387207,12.771692662783085,1,1
405,1.4808433539214108,25.793805536387204,12.771692662783085,1,0
406,1.4764008238596467,25.11977479484359,12.771692662783085,1,0
407,1.4719716213880676,25.11977479484359,12.771692662783085,0,0
408,1.4675557065239033,24.446387039709055,12.771692662783085,1,0
409,1.4631530394043315,25.196093670387118,12.771692662783085,1,1
410,1.4587635802861187,25.196093670387118,12.771692662783085,0,0
411,1.4543872895452603,24.778247234861535,12.771692662783085,1,0
412,1.4500241276766246,26.541459323420167,12.771692662783085,1,1
413,1.4456740552935945,27.582218447090053,12.771692662783085,1,1
414,1.441337033127714,26.989590245629838,12.771692662783085,1,0
415,1.4370130220283306,25.720452246770485,12.771692662783085,1,0
416,1.4327019829622456,25.39447136853377,12.771692662783085,1,0
417,1.428403877013359,25.39447136853377,12.771692662783085,0,0
418,1.4241186653823188,24.770643881548878,12.771692662783085,1,0
419,1.419846309386172,22.325789452094387,12.771692662783085,1,0
420,1.4155867704580132,22.325789452094387,12.771692662783085,0,0
421,1.4113400101466396,22.325789452094387,12.771692662783085,0,0
422,1.4071059901161995,22.325789452094387,12.771692662783085,0,0
423,1.4028846721458508,21.148096842772183,12.771692662783085,1,0
424,1.3986760181294133,20.678132262779823,12.771692662783085,1,0
425,1.3944799900750249,20.678132262779823,12.771692662783085,0,0
426,1.3902965501047997,20.678132262779823,12.771692662783085,0,0
427,1.3861256604544856,22.08526141952353,12.771692662783085,1,1
428,1.381967283473122,22.08526141952353,12.771692662783085,0,0
429,1.3778213816227027,22.08526141952353,12.771692662783085,0,0
430,1.3736879174778347,22.08526141952353,12.771692662783085,0,0
431,1.369566853725401,22.08526141952353,12.771692662783085,0,0
432,1.365458153164225,22.08526141952353,12.771692662783085,0,0
433,1.3613617787047323,22.08526141952353,12.771692662783085,0,0
434,1.357277693368618,21.142344422999788,12.771692662783085,1,0
435,1.3532058602885122,21.142344422999788,12.771692662783085,0,0
436,1.3491462427076466,21.142344422999788,12.771692662783085,0,0
437,1.3450988039795235,21.142344422999788,12.771692662783085,0,0
438,1.341063507567585,21.142344422999788,12.771692662783085,0,0
439,1.3370403170448821,18.742380942273535,12.771692662783085,1,0
440,1.3330291960937477,18.742380942273535,12.771692662783085,0,0
441,1.3290301085054665,18.742380942273535,12.771692662783085,0,0
442,1.32504301817995,19.024366820468337,12.771692662783085,1,1
443,1.3210678891254102,20.312082583197768,12.771692662783085,1,1
444,1.317104685458034,20.312082583197768,12.771692662783085,0,0
445,1.3131533714016599,20.312082583197768,12.771692662783085,0,0
446,1.3092139112874548,20.312082583197768,12.771692662783085,0,0
447,1.3052862695535925,18.7599685369633,12.771692662783085,1,0
448,1.3013704107449318,18.7599685369633,12.771692662783085,0,0
449,1.2974662995126969,18.7599685369633,12.771692662783085,0,0
450,1.293573900614159,20.923239924609234,12.771692662783085,1,1
451,1.2896931789123165,21.886155305740818,12.771692662783085,1,1
452,1.2858240993755792,21.886155305740818,12.771692662783085,0,0
453,1.2819666270774528,21.886155305740818,12.771692662783085,0,0
454,1.2781207271962203,21.886155305740818,12.771692662783085,1,0
455,1.2742863650146317,21.886155305740818,12.771692662783085,0,0
