step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
84,2.297242418900951,-0.8193427853763211,0.1105545108474409,-0.6647380511210759,1,1
85,2.285756206806446,-0.5313376313049425,0.3712333707970866,-0.6647380511210759,1,1
86,2.2743274257724138,-0.5560467250132015,0.3606206328326123,-0.6647380511210759,1,0
87,2.262955788643552,-1.0520946937280315,-0.12768394800796878,-0.6647380511210759,1,0
88,2.251641009700334,-0.580150710835004,0.3478188237333572,-0.6647380511210759,1,1
89,2.2403828046518326,-0.4327512964853494,0.3917400776789754,-0.6647380511210759,1,1
90,2.2291808906285735,-0.23509449350116973,0.39386837493423443,-0.6647380511210759,1,1
91,2.2180349861754305,0.15940794404351522,0.49450194964597255,-0.6647380511210759,1,1
92,2.2069448112445533,0.7043151194493612,0.2971692378994799,-0.6647380511210759,1,0
93,2.1959100871883304,0.7940358856559934,0.3235839536738806,-0.6647380511210759,1,1
94,2.184930536752389,1.094735267530579,0.42530049407604875,-0.6647380511210759,1,1
95,2.1740058840686265,1.1722973614748828,0.45180965785855753,-0.6647380511210759,1,1
96,2.1631358546482837,1.4814626958095385,0.8611476073903899,-0.6647380511210759,1,1
97,2.1523201753750425,1.4773469072988374,0.8511365808547496,-0.6647380511210759,1,0
98,2.141558574498167,1.1149564346230472,0.43118509845139835,-0.6647380511210759,1,0
99,2.1308507816256763,1.0628678508668,0.4166665742809778,-0.6647380511210759,1,0
100,2.120196527717548,0.6237414688014239,0.2925347206927538,-0.6647380511210759,1,0
101,2.10959554507896,0.872392932678511,0.35463384903652884,-0.6647380511210759,1,1
102,2.0990475673535656,0.27431257315737134,0.4650316169807319,-0.6647380511210759,1,1
103,2.0885523295167974,0.27431257315737134,0.4650316169807319,-0.6647380511210759,0,0
104,2.0781095678692134,0.20089246577038666,0.4894656077379214,-0.6647380511210759,1,1
105,2.0677190200298674,-0.11762619825617848,0.41883930149746135,-0.6647380511210759,1,0
106,2.0573804249297183,-0.0005346172981844921,0.46220248683548126,-0.6647380511210759,1,1
107,2.0470935228050693,-0.3631183065671161,0.3925270533999205,-0.6647380511210759,1,0
108,2.0368580551910442,0.19357955358052137,0.49082760065034364,-0.6647380511210759,1,1
109,2.026673764915089,-0.055121053350284666,0.4413062716172918,-0.6647380511210759,1,0
110,2.0165403960905133,-0.5403278885770323,0.36765984999252377,-0.6647380511210759,1,0
111,2.006457694110061,-0.11551971207846434,0.4195221665300158,-0.6647380511210759,1,1
112,1.9964254056395105,0.3936857727136899,0.3952283498609743,-0.6647380511210759,1,0
113,1.986443278611313,0.015288337122045359,0.4679212019680634,-0.6647380511210759,1,1
114,1.9765110622182562,0.03976099356912033,0.4760913077505088,-0.6647380511210759,1,1
115,1.966628506907165,0.25998482918590593,0.47124851288055186,-0.6647380511210759,1,0
116,1.956795364372629,-0.23193859210404488,0.3941775233922422,-0.6647380511210759,1,0
117,1.9470113875507662,-0.08670651237199467,0.42946571729610916,-0.6647380511210759,1,1
118,1.9372763306130123,-0.5605209132817603,0.3584295897744493,-0.6647380511210759,1,0
119,1.9275899489599473,-0.31204437219692305,0.3913162091478408,-0.6647380511210759,1,1
120,1.9179519992151475,-0.37017702500328187,0.39268148118364454,-0.6647380511210759,1,1
121,1.9083622392190718,-0.31583134087425235,0.39137380995129695,-0.6647380511210759,1,0
122,1.8988204280229763,-0.4927060099238933,0.383053118070706,-0.6647380511210759,1,0
123,1.8893263258828616,-0.2542261296706804,0.39239028898673123,-0.6647380511210759,1,1
124,1.879879694253447,-0.5387077121023625,0.3683278726511051,-0.6647380511210759,1,0
125,1.8704802957821798,-0.47496873290046004,0.3867160261722768,-0.6647380511210759,1,1
126,1.861127894303269,-0.8555734605324988,0.0667564257322754,-0.6647380511210759,1,0
127,1.8518222548317524,-0.7267367257024938,0.2201450534160165,-0.6647380511210759,1,1
128,1.8425631435575938,-0.2802302858738557,0.3913666971631502,-0.6647380511210759,1,1
129,1.8333503278398058,-0.7190491468906759,0.22862233260232928,-0.6647380511210759,1,0
130,1.8241835762006067,-0.3643652174489338,0.39255608950999393,-0.6647380511210759,1,1
131,1.8150626583196035,-0.07968052205873954,0.43203402856228296,-0.6647380511210759,1,1
132,1.805987345028006,-0.004774626728545561,0.46062703358374857,-0.6647380511210759,1,1
133,1.7969574083028659,0.43342412383863615,0.36946603836533704,-0.6647380511210759,1,0
134,1.7879726212613514,0.9106007914362526,0.3695425805629263,-0.6647380511210759,1,1
135,1.7790327581550447,0.33887211374352577,0.43019408057026265,-0.6647380511210759,1,1
136,1.7701375943642694,0.4624250285487479,0.35159458436709123,-0.6647380511210759,1,0
137,1.761286906392448,0.9264779903542678,0.3754250828692296,-0.6647380511210759,1,1
138,1.7524804718604856,1.4363536737859168,0.7584042048254727,-0.6647380511210759,1,1
139,1.7437180695011834,0.8394220050731992,0.34134566732536703,-0.6647380511210759,1,0
140,1.7349994791536774,1.0873369167031852,0.4232470746086991,-0.6647380511210759,1,1
141,1.7263244817579089,1.4612166115206588,0.8131210608733437,-0.6647380511210759,1,1
142,1.7176928593491194,1.2540253720822914,0.5004665309944478,-0.6647380511210759,1,0
143,1.7091043950523739,1.689357252279509,1.5053624873790603,-0.6647380511210759,1,1
144,1.700558873077112,1.689357252279509,1.5053624873790603,-0.6647380511210759,0,0
145,1.6920560787117265,1.2643332357246395,0.5089316569703255,-0.6647380511210759,1,0
146,1.6835957983181677,1.0705650239832494,0.41871384619798,-0.6647380511210759,1,0
147,1.675177819326577,0.6803187214938937,0.29350375499423476,-0.6647380511210759,1,0
148,1.666801930229944,0.6803187214938937,0.29350375499423476,-0.6647380511210759,0,0
149,1.6584679205787942,0.6803187214938937,0.29350375499423476,-0.6647380511210759,0,0
150,1.6501755809759002,1.1464183371035839,0.4415740416574965,-0.6647380511210759,1,1
151,1.641924703071021,1.621511477866096,1.269114600280911,-0.6647380511210759,1,1
152,1.6337150795556656,1.8342798037696024,2.076016665974494,-0.6647380511210759,1,1
153,1.6255465041578874,1.8342798037696024,2.076016665974494,-0.6647380511210759,0,0
154,1.617418771637098,1.4401887474355544,0.7665331329912092,-0.6647380511210759,1,0
155,1.6093316777789124,1.5325084812859717,0.9953820125239786,-0.6647380511210759,1,1
156,1.6012850193900179,1.5762941745909136,1.1242944358752471,-0.6647380511210759,1,1
157,1.5932785942930676,1.3803123345394468,0.6527431074586832,-0.6647380511210759,1,0
158,1.5853122013216023,0.8508108070496923,0.34594223689105386,-0.6647380511210759,1,0
159,1.5773856403149944,0.4617432572905297,0.3519998314195853,-0.6647380511210759,1,1
160,1.5694987121134194,0.9989958230056695,0.3991744719425582,-0.6647380511210759,1,1
161,1.5616512185528524,1.5520428481159563,1.0514190883209193,-0.6647380511210759,1,1
162,1.553842962460088,1.2441854939755388,0.4929411555333827,-0.6647380511210759,1,0
163,1.5460737476477877,1.2441854939755388,0.4929411555333827,-0.6647380511210759,0,0
164,1.5383433789095486,0.7309019959736153,0.30316737396884225,-0.6647380511210759,1,0
165,1.5306516620150008,0.6953047415533372,0.29558550148966994,-0.6647380511210759,1,0
166,1.5229984037049258,0.6107299826590297,0.2939611760141399,-0.6647380511210759,1,0
167,1.5153834116864013,1.0627170570846949,0.41662656728530434,-0.6647380511210759,1,1
168,1.5078064946279692,1.2622210500103543,0.5071471674658966,-0.6647380511210759,1,1
169,1.5002674621548293,1.6768839579084305,1.4603812744638967,-0.6647380511210759,1,1
170,1.4927661248440554,1.2182690358430475,0.4755170915989941,-0.6647380511210759,1,0
171,1.4853022942198348,1.372473046390903,0.639920922327621,-0.6647380511210759,1,1
172,1.4778757827487357,1.7078163325943492,1.573131112584857,-0.6647380511210759,1,1
173,1.470486403834992,1.2938345906964284,0.5367013671882036,-0.6647380511210759,1,0
174,1.4631339718158172,1.249946049341485,0.4972824335609466,-0.6647380511210759,1,0
175,1.4558183019567381,1.0146403240409003,0.40365572376081904,-0.6647380511210759,1,0
176,1.4485392104469543,1.087420109267315,0.42326994031111836,-0.6647380511210759,1,1
177,1.4412965143947196,0.7462155409064766,0.3074229033646721,-0.6647380511210759,1,0
178,1.434090031822746,1.0001200704849345,0.39950294289391824,-0.6647380511210759,1,1
179,1.4269195816636322,1.2423267988096667,0.49157838347323113,-0.6647380511210759,1,1
180,1.419784983755314,0.7193184584533725,0.3003227598043392,-0.6647380511210759,1,0
181,1.4126860588365375,1.1811117570455374,0.4557480018852528,-0.6647380511210759,1,1
182,1.4056226285423548,1.1811117570455374,0.4557480018852528,-0.6647380511210759,0,0
183,1.398594515399643,0.8080154260241847,0.32889782315019594,-0.6647380511210759,1,0
184,1.3916015428226447,1.2207631609697338,0.47705228763524943,-0.6647380511210759,1,1
185,1.3846435351085313,1.6847558751967502,1.4886917995341988,-0.6647380511210759,1,1
186,1.3777203174329888,1.788633397402488,1.8863874867294717,-0.6647380511210759,1,1
187,1.3708317158458239,2.0506685079794535,3.1702935616676595,-0.6647380511210759,1,1
188,1.3639775572665949,2.0506685079794535,3.1702935616676595,-0.6647380511210759,0,0
189,1.3571576694802618,2.0506685079794535,3.1702935616676595,-0.6647380511210759,0,0
190,1.3503718811328604,1.5953527339482876,1.1839794981094112,-0.6647380511210759,1,0
191,1.343620021727196,1.2624538505039724,0.5073425725987623,-0.6647380511210759,1,0
192,1.3369019216185603,1.15777162383286,0.4458406977800976,-0.6647380511210759,1,0
193,1.3302174120104673,1.383260774322438,0.6576892197965576,-0.6647380511210759,1,1
194,1.323566324950415,1.7826980967207382,1.862443789593996,-0.6647380511210759,1,1
195,1.316948493325663,1.7826980967207382,1.862443789593996,-0.6647380511210759,0,0
196,1.3103637508590347,1.4520895888347118,0.7924829094237816,-0.6647380511210759,1,0
197,1.3038119321047394,1.370235263830311,0.6363480268477227,-0.6647380511210759,1,0
198,1.2972928724442157,1.1178936639099544,0.43208229040142077,-0.6647380511210759,1,0
199,1.2908064080819945,1.201983505540257,0.46616978154523564,-0.6647380511210759,1,1
200,1.2843523760415847,0.8165926285301323,0.33224235682318615,-0.6647380511210759,1,0
201,1.2779306141613767,0.5278437721773667,0.31765589721450943,-0.6647380511210759,1,0
202,1.27154096109057,0.8365190513581688,0.3401772897856694,-0.6647380511210759,1,1
203,1.265183256285117,1.2809648556261246,0.5239176744367655,-0.6647380511210759,1,1
204,1.2588573400036913,1.3710245464538704,0.6376038002238206,-0.6647380511210759,1,1
205,1.2525630533036731,1.1603413437122108,0.4468527497245524,-0.6647380511210759,1,0
206,1.2463002380371546,1.3610904643019883,0.6221477266944291,-0.6647380511210759,1,1
207,1.240068736846969,0.8592935186103886,0.34936765658134533,-0.6647380511210759,1,0
208,1.233868393162734,1.1489875115585502,0.4425116521849707,-0.6647380511210759,1,1
209,1.2276990511969204,1.209517833524648,0.47035208176823445,-0.6647380511210759,1,1
210,1.2215605559409357,0.7636559529809313,0.3128727005578402,-0.6647380511210759,1,0
211,1.2154527531612311,0.6009006336893512,0.2954602574310049,-0.6647380511210759,1,0
212,1.209375489395425,0.41200908252010865,0.3832573742592024,-0.6647380511210759,1,1
213,1.2033286119484479,-0.02594396614836081,0.45257860495904023,-0.6647380511210759,1,1
214,1.1973119688887055,-0.4046922782898913,0.39284556170111246,-0.6647380511210759,1,0
215,1.191325409044262,-0.4046922782898913,0.39284556170111246,-0.6647380511210759,0,0
216,1.1853687819990406,-0.6163064249769608,0.3239943711540133,-0.6647380511210759,1,0
217,1.1794419380890455,-0.5011876932626933,0.38092722518612493,-0.6647380511210759,1,1
218,1.1735447283986002,-0.4879903890037174,0.3841279003277445,-0.6647380511210759,1,1
219,1.1676770047566072,-0.9875003806544738,-0.07472097183954264,-0.6647380511210759,1,0
220,1.161838619732824,-0.6335692009403572,0.31069241097114525,-0.6647380511210759,1,1
221,1.15602942663416,-0.6113865977965414,0.32756037464211896,-0.6647380511210759,1,1
222,1.150249279500989,-0.7989809111723116,0.13531332948266264,-0.6647380511210759,1,0
223,1.1444980331034842,-0.82354064960613,0.10544866481285313,-0.6647380511210759,1,0
224,1.138775542937967,-1.0452316487045366,-0.12258725470303859,-0.6647380511210759,1,0
225,1.133081665223277,-0.5663269152282294,0.35546100321816904,-0.6647380511210759,1,1
226,1.1274162568971606,-0.43954018207360857,0.3912374557564576,-0.6647380511210759,1,1
227,1.1217791756126747,-0.863482150986939,0.05733487710063745,-0.6647380511210759,1,0
228,1.1161702797346114,-1.23758800810202,-0.23895518655544115,-0.6647380511210759,1,0
229,1.1105894283359383,-1.5264102081279896,-0.48608644194596773,-0.6647380511210759,1,0
230,1.1050364811942586,-1.134239375029183,-0.18089232909986466,-0.6647380511210759,1,1
231,1.0995112987882874,-1.6303260003784377,-0.5881622358577019,-0.6647380511210759,1,0
232,1.094013742294346,-1.5234226855544364,-0.48293233200371943,-0.6647380511210759,1,1
233,1.0885436735828742,-1.9180897612322747,-0.6242949791528557,-0.6647380511210759,1,0
234,1.0831009552149597,-1.9180897612322747,-0.6242949791528557,-0.6647380511210759,0,0
235,1.0776854504388849,-2.1230628089622376,-0.41590811089600815,-0.6647380511210759,1,1
236,1.0722970231866906,-2.2279551278008953,-0.2723288024240938,-0.6647380511210759,1,1
237,1.0669355380707573,-2.022677996095066,-0.5329291041983626,-0.6647380511210759,1,0
238,1.0616008603804032,-2.022677996095066,-0.5329291041983626,-0.6647380511210759,0,0
239,1.0562928560785012,-2.0476738638280487,-0.5058632275163567,-0.6647380511210759,1,1
240,1.0510113917981088,-2.0476738638280487,-0.5058632275163567,-0.6647380511210759,0,0
241,1.0457563348391183,-1.6982398635863833,-0.6369739197473652,-0.6647380511210759,1,0
242,1.0405275531649227,-1.3389531318978114,-0.3065345753437884,-0.6647380511210759,1,1
243,1.035324915399098,-1.2547402848802702,-0.24912211127997733,-0.6647380511210759,1,1
244,1.0301482908221025,-1.5101647942441692,-0.46891389701947633,-0.6647380511210759,1,0
245,1.024997549367992,-1.4011845108534615,-0.3591825195097591,-0.6647380511210759,1,1
246,1.019872561621152,-1.8752962561049131,-0.6481307816875779,-0.6647380511210759,1,0
247,1.0147731988130464,-2.0264688339823187,-0.5289286618862701,-0.6647380511210759,1,1
248,1.0096993328189812,-2.0264688339823187,-0.5289286618862701,-0.6647380511210759,0,0
249,1.0046508361548863,-2.119227147262116,-0.42074813171782005,-0.6647380511210759,1,1
250,0.9996275819741117,-2.689432947516093,1.1679226558234803,-0.6647380511210759,1,1
251,0.9946294440642411,-2.318437734294424,-0.12270419802629913,-0.6647380511210759,1,0
252,0.9896562968439199,-2.489914980805124,0.30061045012158016,-0.6647380511210759,1,1
253,0.9847080153597003,-2.4413696522371406,0.1555096528645732,-0.6647380511210759,1,0
254,0.9797844752829018,-2.4413696522371406,0.1555096528645732,-0.6647380511210759,0,0
255,0.9748855529064874,-2.2851790581683042,-0.18159956180053788,-0.6647380511210759,1,0
256,0.9700111251419549,-2.2851790581683042,-0.18159956180053788,-0.6647380511210759,0,0
257,0.965161069516245,-2.164955533069475,-0.36129631715656624,-0.6647380511210759,1,0
258,0.9603352641686639,-2.0966962445369317,-0.4486361220320876,-0.6647380511210759,1,0
259,0.9555335878478205,-1.635082955610042,-0.5921930650901344,-0.6647380511210759,1,0
260,0.9507559199085815,-2.226400607277307,-0.2746430697357185,-0.6647380511210759,1,1
261,0.9460021403090385,-2.036020457590474,-0.5186797278724135,-0.6647380511210759,1,0
262,0.9412721296074933,-2.176718248192687,-0.34536126518939947,-0.6647380511210759,1,1
263,0.936565768959456,-1.7371693766861815,-0.6549222870481402,-0.6647380511210759,1,0
264,0.9318829401146586,-1.7155424205224055,-0.6459543333463942,-0.6647380511210759,1,1
265,0.9272235254140854,-1.7155424205224055,-0.6459543333463942,-0.6647380511210759,0,0
266,0.9225874077870148,-1.738709361086618,-0.6554618063997714,-0.6647380511210759,1,0
267,0.9179744707480798,-1.4304406244626897,-0.386912353190087,-0.6647380511210759,1,1
268,0.9133845983943393,-1.2218257795960388,-0.22990446194096553,-0.6647380511210759,1,1
269,0.9088176754023676,-1.0562239737922188,-0.1306938219661349,-0.6647380511210759,1,1
270,0.9042735870253559,-1.1341185923021937,-0.18082221699819143,-0.6647380511210759,1,0
271,0.899752219090229,-0.7627881798629937,0.17873152947676763,-0.6647380511210759,1,1
272,0.8952534579947778,-0.6044682800801734,0.33240345950072003,-0.6647380511210759,1,1
273,0.8907771907048039,-0.12781299558101478,0.4156347244573525,-0.6647380511210759,1,1
274,0.8863233047512801,-0.4071366748715691,0.3928031601088778,-0.6647380511210759,1,0
275,0.8818916882275236,-0.33814671078210334,0.3918728747307759,-0.6647380511210759,1,0
276,0.8774822297863859,-0.9009901854421598,0.013864261676699817,-0.6647380511210759,1,0
277,0.8730948186374541,-1.0639141295740226,-0.13618902866541185,-0.6647380511210759,1,0
278,0.8687293445442668,-1.0639141295740226,-0.13618902866541185,-0.6647380511210759,0,0
279,0.8643856978215454,-1.4247400110124944,-0.38137687210661014,-0.6647380511210759,1,0
280,0.8600637693324377,-1.8380419809623127,-0.6609286967202505,-0.6647380511210759,1,0
281,0.8557634504857755,-2.2707870768861738,-0.20554504061551948,-0.6647380511210759,1,1
282,0.8514846332333467,-1.8260688131326486,-0.6633615542715825,-0.6647380511210759,1,0
283,0.8472272100671798,-2.0757725196083676,-0.47367314276673483,-0.6647380511210759,1,1
284,0.8429910740168439,-2.066188261080744,-0.4848464701928373,-0.6647380511210759,1,0
285,0.8387761186467597,-2.194227113245435,-0.3211053314650286,-0.6647380511210759,1,1
286,0.8345822380535259,-2.0500759723253643,-0.5031806142507605,-0.6647380511210759,1,0
287,0.8304093268632583,-1.9831399531333913,-0.572125144134377,-0.6647380511210759,1,0
288,0.826257280228942,-1.9831399531333913,-0.572125144134377,-0.6647380511210759,0,0
289,0.8221259938277973,-1.864803164794063,-0.6525176362764934,-0.6647380511210759,1,0
290,0.8180153638586583,-1.864803164794063,-0.6525176362764934,-0.6647380511210759,0,0
291,0.813925287039365,-1.864803164794063,-0.6525176362764934,-0.6647380511210759,0,0
292,0.8098556606041681,-1.9711854337809411,-0.5829655500377641,-0.6647380511210759,1,1
293,0.8058063823011473,-1.4442882904428744,-0.4005978762623549,-0.6647380511210759,1,1
294,0.8017773503896416,-1.5781721803126234,-0.5395241771054469,-0.6647380511210759,1,0
295,0.7977684636376934,-1.8624274579487576,-0.6534271226920922,-0.6647380511210759,1,0
296,0.793779621319505,-1.6809404665713015,-0.6264850648421053,-0.6647380511210759,1,1
297,0.7898107232129074,-2.0756143941850547,-0.47385903576388266,-0.6647380511210759,1,1
298,0.7858616695968428,-2.0756143941850547,-0.47385903576388266,-0.6647380511210759,0,0
299,0.7819323612488587,-1.8053162653888746,-0.6655815037609017,-0.6655815037609017,1,0
300,0.7780226994426143,-2.13959692010813,-0.39474006584854493,-0.6655815037609017,1,1
301,0.7741325859454012,-2.13959692010813,-0.39474006584854493,-0.6655815037609017,0,0
302,0.7702619230156742,-2.028653786794507,-0.5266053121883808,-0.6655815037609017,1,0
303,0.7664106134005958,-2.028653786794507,-0.5266053121883808,-0.6655815037609017,0,0
304,0.7625785603335928,-2.1412402390917564,-0.39260907034065373,-0.6655815037609017,1,1
305,0.7587656675319249,-1.746130072062006,-0.6578729080948426,-0.6655815037609017,1,0
306,0.7549718391942652,-1.8978878471930756,-0.6366989305191777,-0.6655815037609017,1,1
307,0.7511969799982939,-1.329736178843429,-0.29951486891693957,-0.6655815037609017,1,1
308,0.7474409950983025,-1.5317931110371714,-0.4917604645201896,-0.6655815037609017,1,0
309,0.743703790122811,-1.4625664806365493,-0.4191172419997316,-0.6655815037609017,1,1
310,0.7399852711721969,-1.4625664806365493,-0.4191172419997316,-0.6655815037609017,0,0
311,0.7362853448163359,-0.9644141877712568,-0.05298323107088112,-0.6655815037609017,1,1
312,0.7326039180922542,-0.896815893917595,0.018583300310777033,-0.6655815037609017,1,1
313,0.728940898501793,-0.8923044222510206,0.023720644409670588,-0.6655815037609017,1,1
314,0.7252961940092839,-0.5906485139217349,0.3414724196035599,-0.6655815037609017,1,1
315,0.7216697130392375,-0.8117256789343782,0.11982297220618804,-0.6655815037609017,1,0
316,0.7180613644740415,-1.3225313267803878,-0.2941650335751951,-0.6655815037609017,1,0
317,0.7144710576516712,-1.1183719052931473,-0.17152853586048417,-0.6655815037609017,1,1
318,0.7108987023634128,-0.6271010019034521,0.3158190691117569,-0.6655815037609017,1,1
319,0.7073442088515958,-0.9607102565081611,-0.04935880208797825,-0.6655815037609017,1,0
320,0.7038074878073378,-0.9607102565081611,-0.04935880208797825,-0.6655815037609017,0,0
321,0.700288450368301,-0.9607102565081611,-0.04935880208797825,-0.6655815037609017,0,0
322,0.6967870081164595,-1.4583658559004204,-0.4148204614243672,-0.6655815037609017,1,0
323,0.6933030730758772,-1.104849282573801,-0.16326601793598688,-0.6655815037609017,1,1
